4672083,4674271,8.88E-07
4672083,4671432,6.22E-06
4672083,4675701,0.001926521
4672083,4675343,1.18E-05
4672083,4674582,1.20E-06
4672083,4672862,2.19E-07
4672083,4674811,2.48E-07
4672083,543962,2.90E-07
4672083,4672843,6.68E-06
4672083,2594823,2.36E-05
4672083,4671671,1.92E-06
4672083,4675641,7.61E-07
4672083,4671972,2.08E-07
4672083,4675031,4.49E-07
4672083,543961,2.95E-07
4672083,4674581,3.18E-05
4672083,4671372,9.52E-05
4672083,4673523,4.66E-06
4672083,4674491,1.30E-06
4672083,10365691,1.61E-07
4672083,2598381,1.85E-07
4672083,543922,2.47E-06
4672083,4671371,0.001868024
4672083,4673973,1.31E-06
4672083,4674942,3.04E-07
4672083,4672814,1.28E-06
4672083,4674492,1.31E-05
4672083,2586081,1.84E-06
4672083,4673501,1.76E-06
4672083,4672081,0.00292761
4672083,2594822,2.29E-07
4672083,2594821,4.59E-07
4672083,4675741,2.79E-06
4672083,4672963,2.72E-07
4672083,2596091,2.48E-07
4672083,4672082,0.019304762
4672083,4674081,0.005143627
4672083,543931,4.69E-07
4672083,2587702,2.45E-05
4672083,4671431,1.04E-06
4672083,4673093,2.08E-07
4672083,4674362,7.94E-07
4672083,4673091,4.99E-06
4672083,2587701,5.13E-07
4672083,4672816,1.24E-06
4672083,4674813,2.85E-06
4672083,4674233,4.58E-07
4672083,2597753,1.54E-06
4672083,4672782,4.13E-06
4672083,7749042,2.48E-07
4672083,4671373,1.29E-05
4672923,4675713,9.48E-07
4672923,2596092,8.66E-06
4672923,2591332,6.36E-07
4672923,2596882,1.97E-07
4672923,4673121,2.08E-07
4672923,4675551,1.76E-06
4672923,4675412,3.26E-05
4672923,2596073,0.000938076
4672923,2586221,0.0008527
4672923,4675521,4.01E-06
4672923,2597821,2.53E-06
4672923,542851,1.71E-06
4672923,2596881,4.58E-07
4672923,2597681,1.69E-06
4672923,4675473,1.22E-05
4672923,4674361,1.35E-07
4672923,2586222,8.21E-07
4672923,4674042,0.000123462
4672923,4673053,3.55E-07
4672923,4672921,0.01711916
4672923,1357882,4.73E-06
4672923,2596071,7.45E-05
4672923,2598962,7.60E-07
4672923,7748812,3.79E-06
4672923,4674241,1.27E-06
4672923,4673032,2.11E-05
4672923,4673343,1.58E-06
4672923,2593981,0.001620012
4672923,4672843,1.97E-07
4672923,4672922,0.011930915
4672923,4671313,0.000386014
4672923,4673353,1.73E-07
4672923,2596093,4.29E-05
4672923,4675211,1.91E-06
4672923,4672933,4.67E-07
4672923,4675523,5.52E-07
4672923,2586132,2.39E-07
4672923,4674333,7.07E-07
4672923,4673373,4.38E-07
4672923,4671312,6.93E-07
4672923,4672013,1.92E-06
4672923,4671572,1.09E-06
4672923,7748811,9.16E-06
4672923,4673123,1.97E-07
4672923,2597861,1.56E-06
4672923,4671601,5.74E-05
4672923,4674992,2.48E-07
4672923,2597802,5.21E-07
4672923,2598001,1.17E-06
4672923,4671653,2.29E-07
4672923,4671602,0.001623728
4672923,4674982,1.61E-07
4672923,2597801,3.99E-06
4672923,4673052,1.67E-06
4672923,2587702,1.50E-06
4672923,4671651,1.85E-07
4672923,1357992,1.97E-07
4672923,4672822,7.86E-07
4672923,4672851,2.19E-07
4672923,2586223,8.12E-06
4672923,4674392,1.63E-06
4672923,4673321,1.23E-07
4672923,2593891,6.72E-06
4672923,4671462,2.39E-07
4672923,4675522,0.004466893
4672923,4671904,6.86E-07
4672923,4671311,2.48E-07
4674063,4671451,1.62E-05
4674063,4674741,1.61E-05
4674063,4671802,2.46E-06
4674063,4673981,2.72E-07
4674063,1357752,2.72E-07
4674063,4674062,0.010558393
4674063,7743652,5.76E-07
4674063,2598543,1.85E-06
4674063,2594091,2.95E-07
4674063,4674061,0.008383777
4674063,4673112,5.92E-06
4674063,7748973,0.002546776
4674063,4674572,1.58E-06
4674063,4671991,5.57E-07
4674063,2597551,2.27E-06
4674063,7744533,2.41E-05
4674063,2594762,2.94E-06
4674063,1356782,3.00E-07
4674063,4672902,2.59E-06
4674063,10366213,2.48E-07
4674063,4671541,6.21E-07
4674063,2585683,1.70E-06
4674063,2594211,3.11E-07
4674063,4671562,9.83E-07
4674063,4673201,5.50E-07
4674063,4671561,5.53E-06
4674063,4671452,6.61E-06
4674063,2587661,4.67E-05
4674063,4672903,1.69E-05
4674063,2591832,1.23E-05
4674063,4674571,7.26E-07
4674063,4674743,1.42E-06
4674063,2586313,8.59E-07
4674063,2591833,2.81E-05
4674063,2598533,8.08E-07
4674063,542932,5.04E-07
4674063,1356781,5.43E-07
4674063,1352162,8.99E-07
4674063,4671543,8.57E-06
4674063,2585711,1.64E-05
4674063,2598523,2.78E-07
4674063,4673982,3.58E-05
4674063,4674823,1.58E-06
4674063,4678241,9.24E-07
4674063,4672901,6.79E-06
4674063,2597552,2.72E-07
4672962,4675283,0.000269956
4672962,543902,2.29E-07
4672962,2586133,2.38E-06
4672962,543942,2.48E-07
4672962,4674171,1.08E-06
4672962,4671411,3.04E-07
4672962,4675211,8.66E-07
4672962,4673053,1.92E-06
4672962,4675471,1.48E-07
4672962,2587701,1.88E-06
4672962,4672033,9.60E-06
4672962,4674593,2.19E-07
4672962,4674403,0.001700887
4672962,2597671,6.16E-06
4672962,4674641,7.28E-05
4672962,4672933,6.75E-05
4672962,4673101,2.23E-05
4672962,4672003,0.000795611
4672962,4675341,8.58E-05
4672962,2586132,8.28E-06
4672962,2597751,2.13E-06
4672962,4673322,8.02E-06
4672962,4674273,2.29E-07
4672962,4672963,0.049301596
4672962,4673543,8.75E-06
4672962,543941,5.28E-07
4672962,4674402,0.000280783
4672962,2599072,0.00017107
4672962,4673541,4.98E-05
4672962,4675512,4.38E-05
4672962,1357821,2.39E-07
4672962,2597681,8.30E-06
4672962,4675711,0.000277032
4672962,10366131,3.69E-06
4672962,2587731,1.51E-06
4672962,4671713,8.30E-06
4672962,542921,5.22E-05
4672962,4674271,5.89E-05
4672962,4675712,0.000252371
4672962,1357701,6.46E-07
4672962,4675641,1.34E-06
4672962,4674213,3.42E-06
4672962,4672931,8.73E-05
4672962,2593931,0.067168966
4672962,4674643,9.17E-05
4672962,10366162,1.73E-07
4672962,4672801,1.97E-07
4672962,2597752,1.33E-06
4672962,4673533,4.60E-06
4672962,4672081,1.75E-06
4672962,2586092,1.97E-07
4672962,4674582,5.21E-07
4672962,4674703,2.39E-07
4672962,4673081,2.72E-07
4672962,4674583,2.19E-07
4672962,2597721,0.001372281
4672962,2596792,3.76E-05
4672962,4673501,1.02E-05
4672962,4673021,2.39E-06
4672962,4671433,1.34E-06
4672962,1357691,7.64E-06
4672962,4673072,0.000845959
4672962,4675432,1.97E-07
4672962,4671643,5.20E-05
4672962,4672814,1.05E-05
4672962,4675342,1.85E-07
4672962,4671382,5.68E-05
4672962,4675551,0.000296057
4672962,4674172,7.85E-06
4672962,2598961,0.00010975
4672962,4671413,2.96E-07
4672962,4671712,2.33E-06
4672962,2586082,2.39E-07
4672962,4672001,0.001708192
4672962,4672893,2.85E-07
4672962,4671381,0.00125202
4672962,4672852,5.36E-07
4672962,4673103,4.38E-05
4672962,4673171,1.61E-07
4672962,2586081,2.24E-06
4672962,4672961,0.028009589
4672962,4674363,1.85E-07
4672962,4672082,2.85E-07
4672962,4671932,6.67E-06
4672962,4671383,1.20E-05
4672962,2587702,2.39E-07
4672962,4672783,1.59E-05
4672962,4675462,4.09E-05
4672962,4674621,1.60E-06
4672962,4673242,2.65E-07
4672962,4674233,0.019896204
4672962,4673521,2.39E-06
4672962,4674173,3.65E-05
4672962,4675552,0.000293364
4672962,4671904,5.40E-06
4672962,4675713,5.93E-06
4672962,2599071,7.23E-06
4672962,4673071,1.62E-06
4672962,4673323,2.48E-07
4672962,4674401,0.000476289
4672962,4675521,0.00033151
4672962,4673502,1.21E-06
4672962,4673542,4.56E-05
4672962,2594001,2.29E-07
4672962,4674272,1.05E-05
4672962,542923,3.71E-06
4672962,4674232,0.000199495
4672962,4672863,2.29E-07
4672962,4672823,2.29E-07
4672962,4672891,2.65E-07
4672962,4671412,3.07E-07
4672962,2594201,2.48E-07
4672962,4671983,4.14E-06
4672962,4675343,1.87E-06
4672962,4675281,2.23E-06
4672962,2593941,0.003531454
4672962,4675023,3.82E-07
4672962,4675643,8.51E-06
4672962,4674231,0.079706366
4672962,10365693,8.01E-07
4672962,4674733,2.48E-07
4672962,2597753,2.29E-07
4672962,2596791,5.17E-05
4673513,4678103,6.67E-06
4673513,4673105,6.51E-06
4673513,4674932,2.08E-07
4673513,10365672,1.36E-06
4673513,4672121,0.000111695
4673513,4675206,5.77E-06
4673513,10365671,4.22E-06
4673513,4672123,7.23E-05
4673513,4673512,0.012831924
4673513,4673526,4.26E-06
4673513,4675205,2.85E-07
4673513,4672122,1.06E-05
4673513,4673511,0.003286454
4673513,4673104,4.79E-06
4674623,4674393,1.06E-05
4674623,2596882,3.38E-06
4674623,543122,7.80E-06
4674623,2593951,5.15E-06
4674623,4672821,4.58E-07
4674623,4675431,3.03E-06
4674623,10365624,8.05E-06
4674623,2593892,1.41E-06
4674623,4672781,5.05E-07
4674623,4672012,1.97E-05
4674623,4674831,3.41E-06
4674623,543123,1.82E-06
4674623,2596881,2.38E-06
4674623,4674042,5.56E-07
4674623,4673173,2.97E-06
4674623,4673032,2.29E-07
4674623,4674043,4.38E-07
4674623,4674622,0.014212535
4674623,4674123,0.000114923
4674623,2593962,2.10E-06
4674623,2597982,0.000104388
4674623,4672823,9.72E-06
4674623,10366202,2.97E-05
4674623,4674122,0.000565403
4674623,10366203,0.000127426
4674623,4674041,2.52E-06
4674623,4672013,4.47E-06
4674623,2597822,1.85E-07
4674623,2593952,7.22E-07
4674623,10365625,2.42E-06
4674623,2586113,2.32E-06
4674623,2597971,1.03E-06
4674623,2586111,6.87E-07
4674623,4671572,5.73E-05
4674623,4674833,1.16E-05
4674623,543121,4.38E-07
4674623,4674121,0.000104878
4674623,4672822,7.30E-07
4674623,4674181,8.27E-05
4674623,1357811,4.58E-05
4674623,4674621,0.023303613
4674623,4673343,4.58E-07
4674623,4673172,5.32E-06
4674623,4675433,1.39E-06
4674623,4673501,6.14E-07
4674623,1357991,7.46E-06
4674623,4674183,4.63E-05
4674623,4671904,2.48E-07
2594111,4671893,1.86E-06
2594111,2597991,0.000183579
2594111,2594021,2.72E-07
2594111,4673023,3.70E-06
2594111,4675741,0.014008799
2594111,4671672,3.50E-05
2594111,4674082,4.69E-07
2594111,4678143,4.37E-05
2594111,4678141,5.36E-07
2594111,4672103,0.00122798
2594111,4673283,0.025421664
2594111,4671673,2.16E-05
2594111,4675533,2.57E-07
2594111,4672101,1.22E-05
2594111,4671892,4.10E-06
2594111,4671972,9.95E-06
2594111,2594822,3.90E-07
2594111,4674643,2.19E-07
2594111,2585693,4.50E-05
2594111,2598001,0.001239198
2594111,4673462,2.29E-07
2594111,542922,2.15E-06
2594111,4673061,2.72E-07
2594111,4673062,1.35E-05
2594111,4672082,1.47E-06
2594111,4673282,0.009337653
2594111,2597772,2.57E-07
2594111,4675512,4.38E-07
2594111,4675531,0.011615815
2594111,4673063,0.000134706
2594111,2598311,8.19E-07
2594111,4673323,6.96E-07
2594111,1357791,0.015256879
2594111,1357681,2.19E-07
2594111,4675231,9.26E-07
2594111,4671891,0.000278352
2594111,1357631,1.73E-07
2594111,4675481,2.45E-07
2594111,4672911,8.30E-06
2594111,4673543,1.48E-07
2594111,4675532,0.00080942
2594111,4671904,2.48E-07
2594111,4675743,2.55E-05
2594111,4672822,2.29E-07
4674293,2596092,0.003128166
4674293,1357691,6.90E-06
4674293,10366161,6.53E-05
4674293,2586162,4.31E-06
4674293,2593841,3.52E-06
4674293,10366163,1.48E-07
4674293,1357901,1.97E-06
4674293,4672781,0.001683931
4674293,2597671,3.02E-06
4674293,4671931,2.65E-07
4674293,2593871,2.60E-06
4674293,4678143,2.29E-07
4674293,4673033,3.32E-05
4674293,4672882,2.29E-07
4674293,4671713,8.11E-07
4674293,4674042,2.28E-05
4674293,4674941,2.19E-07
4674293,4672032,7.12E-06
4674293,4674292,0.008166255
4674293,2597741,0.000938655
4674293,2587701,1.10E-06
4674293,4672033,2.79E-05
4674293,4672843,4.87E-07
4674293,4673223,2.29E-07
4674293,4673031,4.32E-05
4674293,4671933,2.38E-06
4674293,2597742,2.45E-05
4674293,2596093,0.000347677
4674293,4674641,8.92E-06
4674293,2597982,4.96E-07
4674293,4674643,1.42E-05
4674293,7748813,4.67E-07
4674293,4673373,1.71E-05
4674293,4675021,2.21E-06
4674293,1357993,6.65E-05
4674293,4674942,4.17E-05
4674293,2586112,2.30E-06
4674293,7743613,6.10E-07
4674293,4674291,0.003829543
4674293,7748043,4.67E-06
4674293,4673423,4.38E-07
4674293,2586113,0.000796963
4674293,4674392,4.28E-07
4674293,4673372,5.94E-05
4674293,4671932,7.26E-07
4674293,4672783,2.18E-05
4674293,4671941,5.51E-06
4674293,2587702,1.24E-05
4674293,4675521,7.70E-07
4674293,2594021,4.00E-07
4674293,4675023,1.73E-07
4674293,2587681,6.36E-07
4674293,2597942,2.48E-07
4674293,4675282,2.64E-06
4674293,4672761,4.78E-07
4674293,4675411,2.76E-06
4674293,2586161,0.000130699
4674293,4672782,0.000118071
4674293,2597941,1.29E-05
4674293,4671693,2.06E-05
4675351,2591332,8.94E-06
4675351,4673921,0.002130127
4675351,2586253,7.43E-07
4675351,4675741,4.71E-06
4675351,4674171,1.88E-06
4675351,4674042,1.97E-07
4675351,7748052,0.011801155
4675351,4675352,0.016852372
4675351,10365692,2.32E-05
4675351,2597862,9.81E-06
4675351,7748053,2.78E-06
4675351,4673161,0.003009954
4675351,4673151,2.67E-06
4675351,1357661,0.000349815
4675351,4673162,0.001791025
4675351,10365691,2.95E-06
4675351,4674983,4.46E-06
4675351,4673183,2.19E-07
4675351,4672782,4.06E-07
4675351,2598513,1.40E-05
4675351,2591331,1.52E-06
4675351,2586093,1.97E-07
4675351,4675743,1.85E-06
4675351,4675353,0.002028383
4672815,4671662,2.48E-07
4672815,4674801,4.67E-07
4672815,4675741,4.27E-06
4672815,4675521,2.78E-07
4672815,4675311,2.29E-07
4672815,4672103,1.82E-06
4672815,4675313,3.03E-05
4672815,4673283,1.48E-05
4672815,4672814,0.005140247
4672815,4673433,1.06E-06
4672815,10365692,1.47E-05
4672815,4671313,2.65E-07
4672815,2594822,2.29E-07
4672815,4675482,0.000143901
4672815,4673522,0.005651241
4672815,4673123,2.72E-07
4672815,4672102,2.35E-06
4672815,4675015,1.48E-05
4672815,4675483,0.006531756
4672815,4675213,4.81E-05
4672815,4674241,5.59E-06
4672815,4672852,2.40E-06
4672815,4673092,2.78E-07
4672815,7743852,6.20E-06
4672815,4675481,4.71E-06
4672815,4672853,1.05E-06
4672815,4672851,2.65E-07
4672815,4673521,0.010099528
4672815,4672816,0.003341958
4674241,4674562,0.000178134
4674241,4673492,3.53E-05
4674241,2586133,9.30E-06
4674241,4673022,1.39E-06
4674241,4673091,1.08E-05
4674241,1356981,0.000242348
4674241,4673023,1.74E-06
4674241,4671691,0.000177836
4674241,4673432,1.19E-05
4674241,4674801,2.83E-06
4674241,2593962,2.39E-07
4674241,2599073,2.20E-06
4674241,1357601,0.000401887
4674241,4674331,5.54E-05
4674241,4672103,1.28E-06
4674241,4673053,2.65E-07
4674241,2594002,5.11E-07
4674241,4673493,0.003512041
4674241,4675343,1.67E-05
4674241,4672861,0.221372364
4674241,4673433,3.82E-06
4674241,4673102,3.44E-06
4674241,4674593,8.42E-07
4674241,4672002,5.49E-07
4674241,7748812,2.39E-07
4674241,4673463,0.000919621
4674241,4675211,2.15E-06
4674241,4672862,0.030473471
4674241,4672003,4.99E-07
4674241,4675341,0.000108973
4674241,4674643,1.97E-07
4674241,4673462,0.001756063
4674241,4673971,2.39E-07
4674241,4675512,2.38E-08
4674241,4673043,1.75E-06
4674241,4674212,4.50E-05
4674241,4673121,0.050819887
4674241,4674561,0.001061944
4674241,4674243,0.411286121
4674241,4673522,7.66E-06
4674241,4673123,2.82E-05
4674241,4672102,2.48E-07
4674241,4673042,3.51E-05
4674241,4675015,8.72E-06
4674241,4671983,1.07E-05
4674241,4673491,0.000343368
4674241,4674802,1.29E-05
4674241,4672863,0.000620205
4674241,4673122,0.037405137
4674241,4674332,2.95E-05
4674241,2597971,0.000995918
4674241,4674581,3.11E-07
4674241,4674242,0.35505802
4674241,4675483,7.88E-06
4674241,4674273,5.28E-06
4674241,4675481,0.026525641
4674241,4673461,0.000578379
4674241,10366121,5.28E-05
4674241,4675014,2.30E-06
4674241,4672851,2.41E-06
4674241,4673431,0.000189174
4674241,4673063,4.58E-07
4674241,4673021,3.11E-07
4674241,2585691,2.29E-07
4674591,4672843,2.00E-05
4674591,543902,2.39E-07
4674591,4674692,2.08E-07
4674591,4674661,5.13E-07
4674591,2594021,3.87E-07
4674591,4672922,4.17E-07
4674591,4672103,1.30E-06
4674591,10366223,2.48E-07
4674591,2596071,2.08E-07
4674591,2590161,0.000375183
4674591,4672033,2.08E-07
4674591,4674593,0.007189474
4674591,542853,2.39E-07
4674591,544042,1.15E-06
4674591,4674832,7.50E-06
4674591,4675523,6.74E-05
4674591,4672111,2.22E-06
4674591,4671522,5.19E-07
4674591,2587692,1.13E-06
4674591,4671693,0.000197364
4674591,4674693,4.88E-07
4674591,2597991,3.30E-07
4674591,4674372,6.95E-06
4674591,543931,2.19E-07
4674591,4673992,4.86E-07
4674591,4673012,4.22E-06
4674591,1356982,2.29E-07
4674591,4671692,9.63E-05
4674591,4675342,0.000334524
4674591,4674642,4.28E-07
4674591,4673072,1.23E-07
4674591,4672803,2.65E-07
4674591,2599073,1.61E-07
4674591,4674361,1.47E-06
4674591,4675712,1.35E-07
4674591,4672002,1.85E-07
4674591,4675273,4.67E-07
4674591,2594822,6.83E-07
4674591,4672842,0.005121614
4674591,2590163,0.000178247
4674591,2598381,1.97E-07
4674591,7748811,2.25E-06
4674591,4674371,2.39E-07
4674591,4673471,1.04E-05
4674591,4671531,2.57E-07
4674591,4671491,1.10E-07
4674591,2593851,1.15E-06
4674591,2586093,6.16E-08
4674591,4672023,0.000870203
4674591,4672911,2.29E-07
4674591,4672992,4.67E-07
4674591,4672021,2.90E-07
4674591,4675551,5.19E-07
4674591,4675212,2.80E-06
4674591,4672072,2.96E-06
4674591,543123,2.08E-07
4674591,4671633,1.69E-06
4674591,4672861,6.29E-07
4674591,4674441,9.72E-08
4674591,544041,5.60E-06
4674591,4674592,0.091183467
4674591,4674091,1.73E-07
4674591,543912,2.19E-07
4674591,4673121,4.31E-07
4674591,2599071,2.29E-07
4674591,4671533,1.35E-05
4674591,4672841,2.71E-06
4674591,4673103,4.32E-07
4674591,4673013,2.77E-05
4674591,4674373,1.37E-06
4674591,4674982,2.48E-05
4674591,4672031,1.15E-06
4674591,4672073,2.48E-07
4674591,4671431,2.19E-07
4674591,4673093,4.96E-07
4674591,4672022,0.006658207
4674591,4675233,2.08E-07
4674591,2586092,3.59E-07
4674591,4673081,1.61E-07
4674591,4674831,1.73E-07
4674591,4673071,1.25E-06
4674591,4675201,1.67E-06
4674591,2586191,1.78E-06
4674591,4675193,6.46E-07
4674591,4673062,2.19E-07
4674591,4675461,2.18E-06
4674591,4673542,1.85E-07
4674591,4674243,5.04E-07
4674591,4674811,1.82E-06
4674591,4672991,1.97E-07
4674591,4673463,6.44E-07
4674591,4673993,1.10E-07
4674591,2590162,3.96E-05
4674591,2597762,1.73E-07
4674591,4671631,4.48E-05
4674591,7748812,2.19E-07
4674591,4673411,2.29E-07
4674591,4671891,2.08E-07
4674591,4674231,1.97E-07
4674591,4672112,5.36E-07
4674591,4674981,5.29E-07
4674591,4673472,6.20E-05
4673192,4673132,1.41E-06
4673192,4673953,8.54E-07
4673192,4678103,2.08E-07
4673192,4674862,4.44E-07
4673192,4673193,0.008549232
4673192,4674312,3.01E-06
4673192,4671422,3.94E-06
4673192,4674101,1.18E-06
4673192,4673441,2.17E-05
4673192,4674246,2.08E-07
4673192,4673442,3.63E-06
4673192,4673191,0.005481593
4673192,4671421,1.20E-06
